id,prediction
WRI1070231,0
WRI1070232,0
WRI1070234,0
WRI1070235,0
WRI1070236,0
WRI1070237,0
WRI1070238,0
WRI1070239,0
WRI1070240,0
WRI1070241,0
WRI1070243,0
WRI1070244,0
WRI1070245,0
WRI1070246,0
WRI1070247,0
WRI1070248,0
WRI1070249,0
WRI1070250,0
WRI1070251,0
WRI1070252,0
WRI1070253,0
WRI1070254,0
WRI1070255,0
WRI1070256,0
WRI1070257,0
WRI1070258,0
WRI1070259,0
WRI1070260,0
WRI1070261,0
WRI1070262,0
WRI1070263,0
WRI1070264,0
WRI1070265,0
WRI1070266,0
WRI1070267,0
WRI1070269,0
WRI1070270,0
WRI1070271,0
WRI1070272,0
WRI1070273,0
WRI1070274,0
WRI1070275,0
WRI1070276,0
WRI1070277,0
WRI1070278,0
WRI1070280,0
WRI1070281,0
WRI1070282,0
WRI1070283,0
WRI1070284,0
WRI1070285,0
WRI1070286,0
WRI1070287,0
WRI1070288,0
WRI1070289,0
WRI1070291,0
WRI1070293,0
WRI1070296,0
WRI1070297,0
WRI1070298,0
WRI1070299,0
WRI1070300,0
WRI1070301,0
WRI1070303,0
WRI1070304,0
WRI1070305,0
WRI1070306,0
WRI1070309,0
WRI1070310,0
WRI1070311,0
WRI1070312,0
WRI1070314,0
WRI1070315,0
WRI1070316,0
WRI1070319,0
WRI1070320,0
WRI1070321,0
WRI1070323,0
WRI1070324,0
WRI1070325,0
WRI1070326,0
WRI1070327,0
WRI1070328,0
WRI1070329,0
WRI1070330,0
WRI1070332,0
WRI1070333,0
WRI1070334,0
WRI1070335,0
WRI1070337,0
WRI1070340,0
WRI1070341,0
WRI1070343,0
WRI1070344,0
WRI1070345,0
WRI1070346,0
WRI1070347,0
WRI1070348,0
WRI1070349,0
WRI1070350,0
WRI1070352,0
WRI1070353,0
WRI1070354,0
WRI1070355,0
WRI1070356,0
WRI1070357,0
WRI1070358,0
WRI1070359,0
WRI1070360,0
WRI1070361,0
WRI1070362,0
WRI1070363,0
WRI1070364,0
WRI1070365,0
WRI1070366,0
WRI1070367,0
WRI1070368,0
WRI1070369,0
WRI1070371,0
WRI1070374,0
WRI1070375,0
WRI1070376,0
WRI1070378,0
WRI1070379,0
WRI1070380,0
WRI1070381,0
WRI1070382,0
WRI1070383,0
WRI1070384,0
WRI1070386,0
WRI1070387,0
WRI1070388,0
WRI1070389,0
WRI1070390,0
WRI1070391,0
WRI1070392,0
WRI1070394,0
WRI1070395,0
WRI1070397,0
WRI1070398,0
WRI1070399,0
WRI1070400,0
WRI1070402,0
WRI1070403,0
WRI1070404,0
WRI1070405,0
WRI1070406,0
WRI1070407,0
WRI1070408,0
WRI1070410,0
WRI1070411,0
WRI1070412,0
WRI1070413,0
WRI1070414,0
WRI1070415,0
WRI1070416,0
WRI1070417,0
WRI1070419,0
WRI1070420,0
WRI1070421,0
WRI1070422,0
WRI1070423,0
WRI1070424,0
WRI1070425,0
WRI1070426,0
WRI1070427,0
WRI1070428,0
WRI1070430,0
WRI1070431,0
WRI1070432,0
WRI1070433,0
WRI1070434,0
WRI1070435,0
WRI1070436,0
WRI1070437,0
WRI1070438,0
WRI1070439,0
WRI1070440,0
WRI1070441,0
WRI1070442,0
WRI1070443,0
WRI1070444,0
WRI1070445,0
WRI1070446,0
WRI1070448,0
WRI1070449,0
WRI1070450,0
WRI1070451,0
WRI1070452,0
WRI1070453,0
WRI1070454,0
WRI1070455,0
WRI1070456,0
WRI1070457,0
WRI1070458,0
WRI1070459,0
WRI1070460,0
WRI1070465,0
WRI1070466,0
WRI1070467,0
WRI1070468,0
WRI1070469,0
WRI1070470,0
WRI1070471,0
WRI1070472,0
WRI1070473,0
WRI1070474,0
WRI1070475,0
WRI1070476,0
WRI1070477,0
WRI1070478,0
WRI1070479,0
WRI1070480,0
WRI1070482,0
WRI1070483,0
WRI1070484,0
WRI1070485,0
WRI1070486,0
WRI1070487,0
WRI1070488,0
WRI1070490,0
WRI1070492,0
WRI1070493,0
WRI1070494,0
WRI1070495,0
WRI1070496,0
WRI1070497,0
WRI1070498,0
WRI1070499,0
WRI1070500,0
WRI1070501,0
WRI1070502,0
WRI1070504,0
WRI1070506,0
WRI1070507,0
WRI1070508,0
WRI1070509,0
WRI1070510,0
WRI1070511,0
WRI1070513,0
WRI1070515,0
WRI1070516,0
WRI1070517,0
WRI1070518,0
WRI1070519,0
WRI1070520,0
WRI1070521,0
WRI1070522,0
WRI1070524,0
WRI1070525,0
WRI1070526,0
WRI1070527,0
WRI1070528,0
WRI1070529,0
WRI1070531,0
WRI1070532,0
WRI1070533,0
WRI1070534,0
WRI1070535,0
WRI1070536,0
WRI1070537,0
WRI1070538,0
WRI1070540,0
WRI1070541,0
WRI1070542,0
WRI1070543,0
WRI1070544,0
WRI1070545,0
WRI1070547,0
WRI1070548,0
WRI1070550,0
WRI1070552,0
WRI1070553,0
WRI1070554,0
WRI1070556,0
WRI1070558,0
WRI1070559,0
WRI1070560,0
WRI1070561,0
WRI1070562,0
WRI1070563,0
WRI1070564,0
WRI1070566,0
WRI1070567,0
WRI1070569,0
WRI1070570,0
WRI1070571,0
WRI1070572,0
WRI1070574,0
WRI1070575,0
WRI1070577,0
WRI1070579,0
WRI1070580,0
WRI1070581,0
WRI1070582,0
WRI1070583,0
WRI1070584,0
WRI1070585,0
WRI1070587,0
WRI1070588,0
WRI1070589,0
WRI1070590,0
WRI1070591,0
WRI1070592,0
WRI1070593,0
WRI1070594,0
WRI1070595,0
WRI1070596,0
WRI1070597,0
WRI1070598,0
WRI1070599,0
WRI1070600,0
WRI1070601,0
WRI1070602,0
WRI1070603,0
WRI1070605,0
WRI1070606,0
WRI1070607,0
WRI1070608,0
WRI1070609,0
WRI1070610,0
WRI1070611,0
WRI1070612,0
WRI1070613,0
WRI1070614,0
WRI1070616,0
WRI1070617,0
WRI1070618,0
WRI1070619,0
WRI1070620,0
WRI1070621,0
WRI1070622,0
WRI1070623,0
WRI1070624,0
WRI1070626,0
WRI1070627,0
WRI1070629,0
WRI1070630,0
WRI1070634,0
WRI1070635,0
WRI1070636,0
WRI1070637,0
WRI1070639,0
WRI1070640,0
WRI1070641,0
WRI1070642,0
WRI1070643,0
WRI1070644,0
WRI1070646,0
WRI1070648,0
WRI1070649,0
WRI1070651,0
WRI1070652,0
WRI1070654,0
WRI1070655,0
WRI1070656,0
WRI1070657,0
WRI1070658,0
WRI1070659,0
WRI1070660,0
WRI1070661,0
WRI1070663,0
WRI1070664,0
WRI1070665,0
WRI1070666,0
WRI1070667,0
WRI1070668,0
WRI1070669,0
WRI1070671,0
WRI1070672,0
WRI1070674,0
WRI1070676,0
WRI1070677,0
WRI1070679,0
WRI1070681,0
WRI1070683,0
WRI1070684,0
WRI1070685,0
WRI1070687,0
WRI1070688,0
WRI1070689,0
WRI1070690,0
WRI1070691,0
WRI1070692,0
WRI1070694,0
WRI1070695,0
WRI1070696,0
WRI1070699,0
WRI1070700,0
WRI1070701,0
WRI1070702,0
WRI1070703,0
WRI1070704,0
WRI1070705,0
WRI1070706,0
WRI1070708,0
WRI1070709,0
WRI1070710,0
WRI1070713,0
WRI1070714,0
WRI1070715,0
WRI1070716,0
WRI1070717,0
WRI1070718,0
WRI1070720,0
WRI1070721,0
WRI1070723,0
WRI1070724,0
WRI1070725,0
WRI1070727,0
WRI1070728,0
WRI1070729,0
WRI1070730,0
WRI1070731,0
WRI1070732,0
WRI1070733,0
WRI1070734,0
WRI1070735,0
WRI1070736,0
WRI1070737,0
WRI1070738,0
WRI1070739,0
WRI1070740,0
WRI1070741,0
WRI1070742,0
WRI1070743,0
WRI1070744,0
WRI1070745,0
WRI1070746,0
WRI1070747,0
WRI1070748,0
WRI1070750,0
WRI1070751,0
WRI1070752,0
WRI1070753,0
WRI1070754,0
WRI1070755,0
WRI1070756,0
WRI1070757,0
WRI1070758,0
WRI1070759,0
WRI1070760,0
WRI1070761,0
WRI1070762,0
WRI1070763,0
WRI1070764,0
WRI1070765,0
WRI1070766,0
WRI1070768,0
WRI1070769,0
WRI1070770,0
WRI1070771,0
WRI1070773,0
WRI1070775,0
WRI1070776,0
WRI1070777,0
WRI1070778,0
WRI1070779,0
WRI1070781,0
WRI1070782,0
WRI1070784,0
WRI1070785,0
WRI1070786,0
WRI1070789,0
WRI1070790,0
WRI1070791,0
WRI1070792,0
WRI1070793,0
WRI1070794,0
WRI1070795,0
WRI1070796,0
WRI1070797,0
WRI1070798,0
WRI1070799,0
WRI1070800,0
WRI1070801,0
WRI1070802,0
WRI1070804,0
WRI1070805,0
WRI1070806,0
WRI1070807,0
WRI1070808,0
WRI1070809,0
WRI1070810,0
WRI1070811,0
WRI1070812,0
WRI1070813,0
WRI1070815,0
WRI1070816,0
WRI1070817,0
WRI1070818,0
WRI1070819,0
WRI1070820,0
WRI1070821,0
WRI1070822,0
WRI1070823,0
WRI1070824,0
WRI1070825,0
WRI1070827,0
WRI1070828,0
WRI1070829,0
WRI1070830,0
WRI1070831,0
WRI1070832,0
WRI1070834,0
WRI1070835,0
WRI1070836,0
WRI1070837,0
WRI1070839,0
WRI1070840,0
WRI1070841,0
WRI1070842,0
WRI1070843,0
WRI1070844,0
WRI1070845,0
WRI1070846,0
WRI1070847,0
WRI1070849,0
WRI1070850,0
WRI1070852,0
WRI1070854,0
WRI1070855,0
WRI1070858,0
WRI1070859,0
WRI1070860,0
WRI1070862,0
WRI1070865,0
WRI1070867,0
WRI1070868,0
WRI1070869,0
WRI1070873,0
WRI1070874,0
WRI1070876,0
WRI1070877,0
WRI1070878,0
WRI1070879,0
WRI1070880,0
WRI1070881,0
WRI1070882,0
WRI1070883,0
WRI1070884,0
WRI1070885,0
WRI1070887,0
WRI1070888,0
WRI1070889,0
WRI1070892,0
WRI1070893,0
WRI1070894,0
WRI1070896,0
WRI1070897,0
WRI1070900,0
WRI1070901,0
WRI1070903,0
WRI1070904,0
WRI1070905,0
WRI1070906,0
WRI1070907,0
WRI1070908,0
WRI1070911,0
WRI1070912,0
WRI1070915,0
WRI1070919,0
WRI1070920,0
WRI1070921,0
WRI1070922,0
WRI1070923,0
WRI1070924,0
WRI1070925,0
WRI1070926,0
WRI1070927,0
WRI1070928,0
WRI1070929,0
WRI1070930,0
WRI1070931,0
WRI1070932,0
WRI1070933,0
WRI1070934,0
WRI1070935,0
WRI1070936,0
WRI1070937,0
WRI1070938,0
WRI1070939,0
WRI1070940,0
WRI1070941,0
WRI1070942,0
WRI1070943,0
WRI1070944,0
WRI1070945,0
WRI1070946,0
WRI1070947,0
WRI1070948,0
WRI1070949,0
WRI1070950,0
WRI1070951,0
WRI1070952,0
WRI1070953,0
WRI1070954,0
WRI1070955,0
WRI1070956,0
WRI1070957,0
WRI1070958,0
WRI1070959,0
WRI1070960,0
WRI1070961,0
WRI1070962,0
WRI1070963,0
WRI1070964,0
WRI1070965,0
WRI1070966,0
WRI1070967,0
WRI1070968,0
WRI1070969,0
WRI1070970,0
WRI1070971,0
WRI1070972,0
WRI1070973,0
WRI1070974,0
WRI1070975,0
WRI1070976,0
WRI1070977,0
WRI1070978,0
WRI1070979,0
WRI1070980,0
WRI1070981,0
WRI1070982,0
WRI1070983,0
WRI1070984,0
WRI1070985,0
WRI1070986,0
WRI1070987,0
WRI1070988,0
WRI1070989,0
WRI1070990,0
WRI1070991,0
WRI1070992,0
WRI1070993,0
WRI1070994,0
WRI1070996,0
WRI1070997,0
WRI1070998,0
WRI1070999,0
WRI1071000,0
WRI1071001,0
WRI1071002,0
WRI1071003,0
WRI1071004,0
WRI1071005,0
WRI1071006,0
WRI1071007,0
WRI1071008,0
WRI1071009,0
WRI1071010,0
WRI1071011,0
WRI1071012,0
WRI1071013,0
WRI1071014,0
WRI1071015,0
WRI1071016,0
WRI1071017,0
WRI1071018,0
WRI1071019,0
WRI1071020,0
WRI1071021,0
WRI1071022,0
WRI1071023,0
WRI1071024,0
WRI1071025,0
WRI1071026,0
WRI1071027,0
WRI1071028,0
WRI1071029,0
WRI1071030,0
WRI1071031,0
WRI1071032,0
WRI1071033,0
WRI1071034,0
WRI1071035,0
WRI1071036,0
WRI1071037,0
WRI1071038,0
WRI1071039,0
WRI1071040,0
WRI1071041,0
WRI1071042,0
WRI1071043,0
WRI1071044,0
WRI1071045,0
WRI1071046,0
WRI1071047,0
WRI1071048,0
WRI1071049,0
WRI1071050,0
WRI1071051,0
WRI1071052,0
WRI1071053,0
WRI1071054,0
WRI1071055,0
WRI1071056,0
WRI1071057,0
WRI1071058,0
WRI1071059,0
WRI1071060,0
WRI1071061,0
WRI1071062,0
WRI1071063,0
WRI1071064,0
WRI1071065,0
WRI1071066,0
WRI1071067,0
WRI1071068,0
WRI1071069,0
WRI1071070,0
WRI1071071,0
WRI1071072,0
WRI1071073,0
WRI1071074,0
WRI1071075,0
WRI1071076,0
WRI1071077,0
WRI1071078,0
WRI1071079,0
WRI1071080,0
WRI1071081,0
WRI1071082,0
WRI1071083,0
WRI1071084,0
WRI1071085,0
WRI1071086,0
WRI1071087,0
WRI1071088,0
WRI1071089,0
WRI1071090,0
WRI1071091,0
WRI1071092,0
WRI1071093,0
WRI1071094,0
WRI1071095,0
WRI1071096,0
WRI1071097,0
WRI1071098,0
WRI1071099,0
WRI1071100,0
WRI1071101,0
WRI1071102,0
WRI1071103,0
WRI1071104,0
WRI1071105,0
WRI1071106,0
WRI1071107,0
WRI1071108,0
WRI1071109,0
WRI1071110,0
WRI1071111,0
WRI1071112,0
WRI1071113,0
WRI1071114,0
WRI1071115,0
WRI1071116,0
WRI1071117,0
WRI1071118,0
WRI1071119,0
WRI1071120,0
WRI1071121,0
WRI1071122,0
WRI1071123,0
WRI1071124,0
WRI1071125,0
WRI1071126,0
WRI1071127,0
WRI1071128,0
WRI1071129,0
WRI1071130,0
WRI1071131,0
WRI1071132,0
WRI1071133,0
WRI1071134,0
WRI1071135,0
WRI1071136,0
WRI1071137,0
WRI1071138,0
WRI1071139,0
WRI1071140,0
WRI1071141,0
WRI1071142,0
WRI1071143,0
WRI1071144,0
WRI1071145,0
WRI1071146,0
WRI1071147,0
WRI1071148,0
WRI1071149,0
WRI1071150,0
WRI1071151,0
WRI1071152,0
WRI1071153,0
WRI1071154,0
WRI1071155,0
WRI1071156,0
WRI1071157,0
WRI1071158,0
WRI1071159,0
WRI1071160,0
WRI1071161,0
WRI1071162,0
WRI1071163,0
WRI1071164,0
WRI1071165,0
WRI1071166,0
WRI1071167,0
WRI1071168,0
WRI1071169,0
WRI1071170,0
WRI1071171,0
WRI1071172,0
WRI1071173,0
WRI1071174,0
WRI1071175,0
WRI1071176,0
WRI1071177,0
WRI1071178,0
WRI1071179,0
WRI1071180,0
WRI1071181,0
WRI1071182,0
WRI1071183,0
WRI1071184,0
WRI1071185,0
WRI1071186,0
WRI1071187,0
WRI1071188,0
WRI1071189,0
WRI1071190,0
WRI1071191,0
WRI1071192,0
WRI1071193,0
WRI1071194,0
WRI1071195,0
WRI1071196,0
WRI1071197,0
WRI1071198,0
WRI1071199,0
WRI1071200,0
WRI1071201,0
WRI1071202,0
WRI1071203,0
WRI1071204,0
WRI1071205,0
WRI1071206,0
WRI1071207,0
WRI1071208,0
WRI1071209,0
WRI1071210,0
WRI1071211,0
WRI1071212,0
WRI1071213,0
WRI1071214,0
WRI1071215,0
WRI1071216,0
WRI1071217,0
WRI1071218,0
WRI1071219,0
WRI1071220,0
WRI1071221,0
WRI1071222,0
WRI1071223,0
WRI1071224,0
WRI1071225,0
WRI1071226,0
WRI1071227,0
WRI1071228,0
WRI1071229,0
WRI1071230,0
WRI1071231,0
WRI1071232,0
WRI1071233,0
WRI1071234,0
WRI1071235,0
WRI1071236,0
WRI1071237,0
WRI1071238,0
WRI1071239,0
WRI1071240,0
WRI1071241,0
WRI1071242,0
WRI1071243,0
WRI1071244,0
WRI1071245,0
WRI1071246,0
WRI1071247,0
WRI1071248,0
WRI1071249,0
WRI1071250,0
WRI1071251,0
WRI1071252,0
WRI1071253,0
WRI1071254,0
WRI1071255,0
WRI1071256,0
WRI1071257,0
WRI1071258,0
WRI1071259,0
WRI1071260,0
WRI1071261,0
WRI1071262,0
WRI1071263,0
WRI1071264,0
WRI1071265,0
WRI1071266,0
WRI1071267,0
WRI1071268,0
WRI1071269,0
WRI1071270,0
WRI1071271,0
WRI1071272,0
WRI1071273,0
WRI1071274,0
WRI1071275,0
WRI1071276,0
WRI1071277,0
WRI1071278,0
WRI1071279,0
WRI1071280,0
WRI1071281,0
WRI1071282,0
WRI1071283,0
WRI1071284,0
WRI1071285,0
WRI1071286,0
WRI1071287,0
WRI1071288,0
WRI1071289,0
WRI1071290,0
WRI1071291,0
WRI1071292,0
WRI1071293,0
WRI1071294,0
WRI1071295,0
WRI1071296,0
WRI1071297,0
WRI1071298,0
WRI1071299,0
WRI1071300,0
WRI1071301,0
WRI1071302,0
WRI1071303,0
WRI1071304,0
WRI1071305,0
WRI1071306,0
WRI1071307,0
WRI1071308,0
WRI1071309,0
WRI1071310,0
WRI1071311,0
WRI1071312,0
WRI1071313,0
WRI1071314,0
WRI1071315,0
WRI1071316,0
WRI1071317,0
WRI1071318,0
WRI1071319,0
WRI1071320,0
WRI1071321,0
WRI1071322,0
WRI1071323,0
WRI1071324,0
WRI1071325,0
WRI1071326,0
WRI1071327,0
WRI1071328,0
WRI1071329,0
WRI1071330,0
WRI1071331,0
WRI1071332,0
WRI1071333,0
WRI1071334,0
WRI1071335,0
WRI1071337,0
WRI1071338,0
WRI1071339,0
WRI1071340,0
WRI1071341,0
WRI1071342,0
WRI1071343,0
WRI1071344,0
WRI1071345,0
WRI1071346,0
WRI1071347,0
WRI1071348,0
WRI1071349,0
WRI1071350,0
WRI1071351,0
WRI1071352,0
WRI1071353,0
WRI1071354,0
WRI1071355,0
WRI1071356,0
WRI1071357,0
WRI1071358,0
WRI1071359,0
WRI1071360,0
WRI1071361,0
WRI1071362,0
WRI1071363,0
WRI1071364,0
WRI1071365,0
WRI1071366,0
WRI1071367,0
WRI1071368,0
WRI1071369,0
WRI1071370,0
WRI1071371,0
WRI1071372,0
WRI1071373,0
WRI1071374,0
WRI1071375,0
WRI1071376,0
WRI1071377,0
WRI1071378,0
WRI1071379,0
WRI1071381,0
WRI1071382,0
WRI1071383,0
WRI1071384,0
WRI1071385,0
WRI1071386,0
WRI1071387,0
WRI1071388,0
WRI1071389,0
WRI1071390,0
WRI1071391,0
WRI1071392,0
WRI1071393,0
WRI1071394,0
WRI1071395,0
WRI1071396,0
WRI1071397,0
WRI1071398,0
WRI1071399,0
WRI1071400,0
WRI1071401,0
WRI1071402,0
WRI1071403,0
WRI1071404,0
WRI1071405,0
WRI1071406,0
WRI1071407,0
WRI1071408,0
WRI1071409,0
WRI1071410,0
WRI1071411,0
WRI1071412,0
WRI1071413,0
WRI1071414,0
WRI1071415,0
WRI1071416,0
WRI1071417,0
WRI1071418,0
WRI1071419,0
WRI1071420,0
WRI1071421,0
WRI1071422,0
WRI1071423,0
WRI1071424,0
WRI1071425,0
WRI1071426,0
WRI1071427,0
WRI1071428,0
WRI1071429,0
WRI1071430,0
WRI1071431,0
WRI1071432,0
WRI1071433,0
WRI1071434,0
WRI1071435,0
WRI1071436,0
WRI1071437,0
WRI1071438,0
WRI1071439,0
WRI1071440,0
WRI1071441,0
WRI1071442,0
WRI1071443,0
WRI1071444,0
WRI1071445,0
WRI1071446,0
WRI1071447,0
WRI1071449,0
WRI1071450,0
WRI1071451,0
WRI1071452,0
WRI1071453,0
WRI1071454,0
WRI1071455,0
WRI1071456,0
WRI1071457,0
WRI1071458,0
WRI1071459,0
WRI1071460,0
WRI1071461,0
WRI1071462,0
WRI1071463,0
WRI1071464,0
WRI1071465,0
WRI1071466,0
WRI1071467,0
WRI1071468,0
WRI1071469,0
WRI1071470,0
WRI1071471,0
WRI1071472,0
WRI1071473,0
WRI1071474,0
WRI1071475,0
WRI1071476,0
WRI1071477,0
WRI1071478,0
WRI1071479,0
WRI1071480,0
WRI1071481,0
WRI1071482,0
WRI1071483,0
WRI1071484,0
WRI1071485,0
WRI1071486,0
WRI1071487,0
WRI1071488,0
WRI1071489,0
WRI1071490,0
WRI1071491,0
WRI1071492,0
WRI1071493,0
WRI1071494,0
WRI1071495,0
WRI1071496,0
WRI1071497,0
WRI1071498,0
WRI1071499,0
WRI1071500,0
WRI1071501,0
WRI1071502,0
WRI1071503,0
WRI1071504,0
WRI1071505,0
WRI1071506,0
WRI1071507,0
WRI1071508,0
WRI1071509,0
WRI1071510,0
WRI1071511,0
WRI1071512,0
WRI1071513,0
WRI1071514,0
WRI1071515,0
WRI1071516,0
WRI1071517,0
WRI1071518,0
WRI1071519,0
WRI1071520,0
WRI1071521,0
WRI1071522,0
WRI1071523,0
WRI1071524,0
WRI1071525,0
WRI1071526,0
WRI1071527,0
WRI1071528,0
WRI1071529,0
WRI1071530,0
WRI1071531,0
WRI1071532,0
WRI1071533,0
WRI1071534,0
WRI1071535,0
WRI1071536,0
WRI1071537,0
WRI1071538,0
WRI1071539,0
WRI1071540,0
WRI1071541,0
WRI1071542,0
WRI1071543,0
WRI1071545,0
WRI1071546,0
WRI1071547,0
WRI1071548,0
WRI1071549,0
WRI1071550,0
WRI1071551,0
WRI1071552,0
WRI1071553,0
WRI1071554,0
WRI1071555,0
WRI1071556,0
WRI1071557,0
WRI1071558,0
WRI1071559,0
WRI1071560,0
WRI1071561,0
WRI1071562,0
WRI1071563,0
WRI1071564,0
WRI1071565,0
WRI1071566,0
WRI1071567,0
WRI1071568,0
WRI1071569,0
WRI1071570,0
WRI1071571,0
WRI1071572,0
WRI1071573,0
WRI1071574,0
WRI1071575,0
WRI1071576,0
WRI1071577,0
WRI1071578,0
WRI1071579,0
WRI1071580,0
WRI1071581,0
WRI1071582,0
WRI1071583,0
WRI1071584,0
WRI1071585,0
WRI1071586,0
WRI1071587,0
WRI1071588,0
WRI1071589,0
WRI1071590,0
WRI1071591,0
WRI1071592,0
WRI1071593,0
WRI1071594,0
WRI1071595,0
WRI1071596,0
WRI1071597,0
WRI1071598,0
WRI1071599,0
WRI1071600,0
WRI1071601,0
WRI1071602,0
WRI1071603,0
WRI1071604,0
WRI1071605,0
WRI1071606,0
WRI1071607,0
WRI1071608,0
WRI1071609,0
WRI1071610,0
WRI1071611,0
WRI1071612,0
WRI1071613,0
WRI1071614,0
WRI1071615,0
WRI1071616,0
WRI1071617,0
WRI1071618,0
WRI1071619,0
WRI1071620,0
WRI1071621,0
WRI1071622,0
WRI1071623,0
WRI1071624,0
WRI1071625,0
WRI1071626,0
WRI1071627,0
WRI1071628,0
WRI1071629,0
WRI1071630,0
WRI1071631,0
WRI1071632,0
WRI1071633,0
WRI1071634,0
WRI1071635,0
WRI1071636,0
WRI1071637,0
WRI1071638,0
WRI1071639,0
WRI1071640,0
WRI1071641,0
WRI1071642,0
WRI1071643,0
WRI1071644,0
WRI1071645,0
WRI1071646,0
WRI1071647,0
WRI1071648,0
WRI1071650,0
WRI1071651,0
WRI1071652,0
WRI1071653,0
WRI1071654,0
WRI1071655,0
WRI1071656,0
WRI1071657,0
WRI1071658,0
WRI1071659,0
WRI1071660,0
WRI1071661,0
WRI1071662,0
WRI1071663,0
WRI1071664,0
WRI1071665,0
WRI1071666,0
WRI1071667,0
WRI1071668,0
WRI1071669,0
WRI1071670,0
WRI1071671,0
WRI1071672,0
WRI1071673,0
WRI1071674,0
WRI1071675,0
WRI1071676,0
WRI1071677,0
WRI1071678,0
WRI1071679,0
WRI1071680,0
WRI1071681,0
WRI1071682,0
WRI1071683,0
WRI1071684,0
WRI1071685,0
WRI1071686,0
WRI1071687,0
WRI1071688,0
WRI1071689,0
WRI1071690,0
WRI1071691,0
WRI1071692,0
WRI1071693,0
WRI1071694,0
WRI1071695,0
WRI1071696,0
WRI1071697,0
WRI1071698,0
WRI1071699,0
WRI1071700,0
WRI1071701,0
WRI1071702,0
WRI1071703,0
WRI1071704,0
WRI1071705,0
WRI1071706,0
WRI1071707,0
WRI1071708,0
WRI1071709,0
WRI1071710,0
WRI1071711,0
WRI1071712,0
WRI1071713,0
WRI1071714,0
WRI1071715,0
WRI1071716,0
WRI1071717,0
WRI1071718,0
WRI1071719,0
WRI1071720,0
WRI1071721,0
WRI1071722,0
WRI1071723,0
WRI1071724,0
WRI1071725,0
WRI1071726,0
WRI1071727,0
WRI1071728,0
WRI1071729,0
WRI1071730,0
WRI1071731,0
WRI1071732,0
WRI1071734,0
WRI1071735,0
WRI1071736,0
WRI1071737,0
WRI1071738,0
WRI1071739,0
WRI1071740,0
WRI1071741,0
WRI1071742,0
WRI1071743,0
WRI1071744,0
WRI1071745,0
WRI1071746,0
WRI1071747,0
WRI1071748,0
WRI1071749,0
WRI1071750,0
WRI1071751,0
WRI1071752,0
WRI1071753,0
WRI1071754,0
WRI1071755,0
WRI1071756,0
WRI1071757,0
WRI1071758,0
WRI1071759,0
WRI1071760,0
WRI1071761,0
WRI1071762,0
WRI1071763,0
WRI1071764,0
WRI1071765,0
WRI1071766,0
WRI1071767,0
WRI1071768,0
WRI1071769,0
WRI1071770,0
WRI1071772,0
WRI1071773,0
WRI1071774,0
WRI1071775,0
WRI1071776,0
WRI1071777,0
WRI1071778,0
WRI1071779,0
WRI1071780,0
WRI1071781,0
WRI1071782,0
WRI1071783,0
WRI1071784,0
WRI1071785,0
WRI1071786,0
WRI1071787,0
WRI1071788,0
WRI1071789,0
WRI1071790,0
WRI1071791,0
WRI1071792,0
WRI1071793,0
WRI1071794,0
WRI1071795,0
WRI1071796,0
WRI1071797,0
WRI1071798,0
WRI1071799,0
WRI1071800,0
WRI1071801,0
WRI1071802,0
WRI1071803,0
WRI1071804,0
WRI1071805,0
WRI1071806,0
WRI1071807,0
WRI1071808,0
WRI1071809,0
WRI1071810,0
WRI1071811,0
WRI1071812,0
WRI1071813,0
WRI1071814,0
WRI1071815,0
WRI1071816,0
WRI1071817,0
WRI1071818,0
WRI1071819,0
WRI1071820,0
WRI1071821,0
WRI1071822,0
WRI1071823,0
WRI1071824,0
WRI1071825,0
WRI1071826,0
WRI1071827,0
WRI1071828,0
WRI1071829,0
WRI1071830,0
WRI1071831,0
WRI1071832,0
WRI1071833,0
WRI1071834,0
WRI1071835,0
WRI1071836,0
WRI1071837,0
WRI1071838,0
WRI1071839,0
WRI1071840,0
WRI1071841,0
WRI1071842,0
WRI1071843,0
WRI1071844,0
WRI1071845,0
WRI1071846,0
WRI1071847,0
WRI1071848,0
WRI1071849,0
WRI1071850,0
WRI1071851,0
WRI1071852,0
WRI1071853,0
WRI1071854,0
WRI1071855,0
WRI1071856,0
WRI1071857,0
WRI1071858,0
WRI1071859,0
WRI1071860,0
WRI1071861,0
WRI1071862,0
WRI1071863,0
WRI1071864,0
WRI1071865,0
WRI1071866,0
WRI1071867,0
WRI1071868,0
WRI1071869,0
WRI1071870,0
WRI1071871,0
WRI1071872,0
WRI1071873,0
WRI1071874,0
WRI1071875,0
WRI1071876,0
WRI1071877,0
WRI1071878,0
WRI1071879,0
WRI1071880,0
WRI1071881,0
WRI1071882,0
WRI1071883,0
WRI1071884,0
WRI1071885,0
WRI1071886,0
WRI1071887,0
WRI1071888,0
WRI1071889,0
WRI1071890,0
WRI1071891,0
WRI1071892,0
WRI1071893,0
WRI1071894,0
WRI1071895,0
WRI1071896,0
WRI1071897,0
WRI1071898,0
WRI1071899,0
WRI1071900,0
WRI1071901,0
WRI1071902,0
WRI1071903,0
WRI1071904,0
WRI1071905,0
WRI1071906,0
WRI1071907,0
WRI1071908,0
WRI1071909,0
WRI1071910,0
WRI1071911,0
WRI1071912,0
WRI1071913,0
WRI1071914,0
WRI1071915,0
WRI1071916,0
WRI1071917,0
WRI1071918,0
WRI1071919,0
